rawTranscriptId,sessionId,rawLineItem,rawPeriod,rawLow,rawHigh,rawUnit,rawScale,metricType,rawTranscriptSourceSentence,rawTranscriptParagraph,transcriptPosition,comments,action,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Gaming revenue,this quarter,1.83,None,USD,billions,retrospective,Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago.,"At the AI platform software layer, customers can access NVIDIA AI enterprise for training and deploying large language models or other AI workloads. And at the pretrained generative AI model layer, we will be offering NeMo and BioNeMo, customizable AI models, to enterprise customers who want to build proprietary generative AI models and services for their businesses. With our new business model, customers can engage NVIDIA's full scale of AI computing across their private to any public cloud. We will share more details about NVIDIA AI cloud services at our upcoming GTC so be sure to tune in.
Now let me turn it back to Colette on gaming.
Colette Kress -- Executive Vice President, Chief Financial Officer
Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.",From 381 to 384,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Gaming revenue growth rate,this quarter,16,None,percentage,n.a.,retrospective,Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago.,"At the AI platform software layer, customers can access NVIDIA AI enterprise for training and deploying large language models or other AI workloads. And at the pretrained generative AI model layer, we will be offering NeMo and BioNeMo, customizable AI models, to enterprise customers who want to build proprietary generative AI models and services for their businesses. With our new business model, customers can engage NVIDIA's full scale of AI computing across their private to any public cloud. We will share more details about NVIDIA AI cloud services at our upcoming GTC so be sure to tune in.
Now let me turn it back to Colette on gaming.
Colette Kress -- Executive Vice President, Chief Financial Officer
Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.",From 381 to 384,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Year-over-year change in gaming revenue,this quarter,-46,None,percentage,n.a.,retrospective,Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago.,"At the AI platform software layer, customers can access NVIDIA AI enterprise for training and deploying large language models or other AI workloads. And at the pretrained generative AI model layer, we will be offering NeMo and BioNeMo, customizable AI models, to enterprise customers who want to build proprietary generative AI models and services for their businesses. With our new business model, customers can engage NVIDIA's full scale of AI computing across their private to any public cloud. We will share more details about NVIDIA AI cloud services at our upcoming GTC so be sure to tune in.
Now let me turn it back to Colette on gaming.
Colette Kress -- Executive Vice President, Chief Financial Officer
Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.",From 381 to 384,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Fiscal year gaming revenue,this year,9.07,None,USD,billions,retrospective,Fiscal year revenue of $9.07 billion is down 27%.,"At the AI platform software layer, customers can access NVIDIA AI enterprise for training and deploying large language models or other AI workloads. And at the pretrained generative AI model layer, we will be offering NeMo and BioNeMo, customizable AI models, to enterprise customers who want to build proprietary generative AI models and services for their businesses. With our new business model, customers can engage NVIDIA's full scale of AI computing across their private to any public cloud. We will share more details about NVIDIA AI cloud services at our upcoming GTC so be sure to tune in.
Now let me turn it back to Colette on gaming.
Colette Kress -- Executive Vice President, Chief Financial Officer
Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.",From 381 to 384,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Year-over-year change in fiscal year gaming revenue,this year,-27,None,percentage,n.a.,retrospective,Fiscal year revenue of $9.07 billion is down 27%.,"At the AI platform software layer, customers can access NVIDIA AI enterprise for training and deploying large language models or other AI workloads. And at the pretrained generative AI model layer, we will be offering NeMo and BioNeMo, customizable AI models, to enterprise customers who want to build proprietary generative AI models and services for their businesses. With our new business model, customers can engage NVIDIA's full scale of AI computing across their private to any public cloud. We will share more details about NVIDIA AI cloud services at our upcoming GTC so be sure to tune in.
Now let me turn it back to Colette on gaming.
Colette Kress -- Executive Vice President, Chief Financial Officer
Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.",From 381 to 384,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Gaming revenue,this quarter,1.83,None,USD,billion,retrospective,Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago.,"Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.
The year-on-year decline reflects the impact of channel inventory correction, which is largely behind us. And demand in the seasonally strong fourth quarter was solid in most regions. While China was somewhat impacted by disruptions related to COVID, we are encouraged by the early signs of recovery in that market. Gamers are responding enthusiastically to the new RTX4090, 4080, 4070 Ti desktop GPUs, with many retail and online outlets quickly selling out of stock.",From 424 to 425,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Gaming revenue,this quarter,16%,None,percentage,None,retrospective,Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago.,"Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.
The year-on-year decline reflects the impact of channel inventory correction, which is largely behind us. And demand in the seasonally strong fourth quarter was solid in most regions. While China was somewhat impacted by disruptions related to COVID, we are encouraged by the early signs of recovery in that market. Gamers are responding enthusiastically to the new RTX4090, 4080, 4070 Ti desktop GPUs, with many retail and online outlets quickly selling out of stock.",From 424 to 425,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Gaming revenue,this quarter,-46%,None,percentage,None,retrospective,Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago.,"Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.
The year-on-year decline reflects the impact of channel inventory correction, which is largely behind us. And demand in the seasonally strong fourth quarter was solid in most regions. While China was somewhat impacted by disruptions related to COVID, we are encouraged by the early signs of recovery in that market. Gamers are responding enthusiastically to the new RTX4090, 4080, 4070 Ti desktop GPUs, with many retail and online outlets quickly selling out of stock.",From 424 to 425,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Fiscal year revenue,this year,9.07,None,USD,billion,retrospective,Fiscal year revenue of $9.07 billion is down 27%.,"Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.
The year-on-year decline reflects the impact of channel inventory correction, which is largely behind us. And demand in the seasonally strong fourth quarter was solid in most regions. While China was somewhat impacted by disruptions related to COVID, we are encouraged by the early signs of recovery in that market. Gamers are responding enthusiastically to the new RTX4090, 4080, 4070 Ti desktop GPUs, with many retail and online outlets quickly selling out of stock.",From 424 to 425,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Fiscal year revenue,this year,-27%,None,percentage,None,retrospective,Fiscal year revenue of $9.07 billion is down 27%.,"Thanks, Jensen. Gaming revenue of $1.83 billion was up 16% sequentially and down 46% from a year ago. Fiscal year revenue of $9.07 billion is down 27%. Sequential growth was driven by the strong reception of our 40 Series GeForce RTX GPUs based on the Ada Lovelace architecture.
The year-on-year decline reflects the impact of channel inventory correction, which is largely behind us. And demand in the seasonally strong fourth quarter was solid in most regions. While China was somewhat impacted by disruptions related to COVID, we are encouraged by the early signs of recovery in that market. Gamers are responding enthusiastically to the new RTX4090, 4080, 4070 Ti desktop GPUs, with many retail and online outlets quickly selling out of stock.",From 424 to 425,duplicate,delete,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,RTX 40 Series GPU powered laptop models,this quarter,170,None,units,None,retrospective,"All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops","All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops, setting up for a great back-to-school season. There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics. The AI architecture features DLSS 3, our third-generation AI-powered graphics, which massively boosts performance. With the most advanced games, Cyberpunk 2077, recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.
Our GeForce Now cloud gaming service continued to expand in multiple dimensions, users, titles, and performance. It now has more than 25 million members in over 100 countries. Last month, it enabled RTX 4080 graphics horsepower in the new high-performance ultimate membership tier. Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.",From 427 to 428,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,games and applications supporting NVIDIA's RTX technology,this quarter,400,None,units,None,retrospective,There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics.,"All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops, setting up for a great back-to-school season. There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics. The AI architecture features DLSS 3, our third-generation AI-powered graphics, which massively boosts performance. With the most advanced games, Cyberpunk 2077, recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.
Our GeForce Now cloud gaming service continued to expand in multiple dimensions, users, titles, and performance. It now has more than 25 million members in over 100 countries. Last month, it enabled RTX 4080 graphics horsepower in the new high-performance ultimate membership tier. Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.",From 427 to 428,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,AI architecture boosts in performance,this quarter,3-4,None,times,None,retrospective,recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.,"All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops, setting up for a great back-to-school season. There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics. The AI architecture features DLSS 3, our third-generation AI-powered graphics, which massively boosts performance. With the most advanced games, Cyberpunk 2077, recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.
Our GeForce Now cloud gaming service continued to expand in multiple dimensions, users, titles, and performance. It now has more than 25 million members in over 100 countries. Last month, it enabled RTX 4080 graphics horsepower in the new high-performance ultimate membership tier. Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.",From 427 to 428,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,GeForce Now cloud gaming service members,this quarter,25,None,millions,None,retrospective,It now has more than 25 million members in over 100 countries.,"All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops, setting up for a great back-to-school season. There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics. The AI architecture features DLSS 3, our third-generation AI-powered graphics, which massively boosts performance. With the most advanced games, Cyberpunk 2077, recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.
Our GeForce Now cloud gaming service continued to expand in multiple dimensions, users, titles, and performance. It now has more than 25 million members in over 100 countries. Last month, it enabled RTX 4080 graphics horsepower in the new high-performance ultimate membership tier. Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.",From 427 to 428,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,GeForce Now cloud gaming service countries,this quarter,100,None,countries,None,retrospective,It now has more than 25 million members in over 100 countries.,"All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops, setting up for a great back-to-school season. There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics. The AI architecture features DLSS 3, our third-generation AI-powered graphics, which massively boosts performance. With the most advanced games, Cyberpunk 2077, recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.
Our GeForce Now cloud gaming service continued to expand in multiple dimensions, users, titles, and performance. It now has more than 25 million members in over 100 countries. Last month, it enabled RTX 4080 graphics horsepower in the new high-performance ultimate membership tier. Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.",From 427 to 428,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Ultimate members maximum streaming frame rate,this quarter,240,None,frames per second,None,retrospective,Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.,"All in, RTX 40 Series GPUs will power over 170 gaming and creator laptops, setting up for a great back-to-school season. There are now over 400 games and applications supporting NVIDIA's RTX technology for real-time ray tracing and AI-powered graphics. The AI architecture features DLSS 3, our third-generation AI-powered graphics, which massively boosts performance. With the most advanced games, Cyberpunk 2077, recently added DLSS 3 enabling three to four x boosts in frame rate performance at 4K resolution.
Our GeForce Now cloud gaming service continued to expand in multiple dimensions, users, titles, and performance. It now has more than 25 million members in over 100 countries. Last month, it enabled RTX 4080 graphics horsepower in the new high-performance ultimate membership tier. Ultimate members can stream at up to 240 frames per second from a cloud with full ray tracing and DLSS 3.",From 427 to 428,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Pro visualization Revenue,this quarter,226,None,USD,millions,retrospective,Revenue of $226 million was up 13% sequentially and down 65% from a year ago.,"And just yesterday, we made an important announcement with Microsoft. We agreed to a 10-year partnership to bring to GeForce Now Microsoft's lineup of Xbox PC games, which includes blockbusters like Minecraft, Halo and Flight Simulator. And upon the close of Microsoft's Activision acquisition, it will add titles like Call of Duty and Overwatch. Moving to pro visualization.
Revenue of $226 million was up 13% sequentially and down 65% from a year ago. Fiscal year revenue of $1.54 billion was down 27%. Sequential growth was driven by desktop workstations with strengths in the automotive and manufacturing industrial verticals. Year-on-year decline reflects the impact of the channel inventory correction, which we expect to end in the first half of the year.",From 429 to 430,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Pro visualization Revenue,this year,1540,None,USD,millions,retrospective,Fiscal year revenue of $1.54 billion was down 27%.,"And just yesterday, we made an important announcement with Microsoft. We agreed to a 10-year partnership to bring to GeForce Now Microsoft's lineup of Xbox PC games, which includes blockbusters like Minecraft, Halo and Flight Simulator. And upon the close of Microsoft's Activision acquisition, it will add titles like Call of Duty and Overwatch. Moving to pro visualization.
Revenue of $226 million was up 13% sequentially and down 65% from a year ago. Fiscal year revenue of $1.54 billion was down 27%. Sequential growth was driven by desktop workstations with strengths in the automotive and manufacturing industrial verticals. Year-on-year decline reflects the impact of the channel inventory correction, which we expect to end in the first half of the year.",From 429 to 430,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Pro visualization Growth,this quarter,13,None,percentage,None,retrospective,Revenue of $226 million was up 13% sequentially and down 65% from a year ago.,"And just yesterday, we made an important announcement with Microsoft. We agreed to a 10-year partnership to bring to GeForce Now Microsoft's lineup of Xbox PC games, which includes blockbusters like Minecraft, Halo and Flight Simulator. And upon the close of Microsoft's Activision acquisition, it will add titles like Call of Duty and Overwatch. Moving to pro visualization.
Revenue of $226 million was up 13% sequentially and down 65% from a year ago. Fiscal year revenue of $1.54 billion was down 27%. Sequential growth was driven by desktop workstations with strengths in the automotive and manufacturing industrial verticals. Year-on-year decline reflects the impact of the channel inventory correction, which we expect to end in the first half of the year.",From 429 to 430,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Pro visualization Decline,this quarter,65,None,percentage,None,retrospective,Revenue of $226 million was up 13% sequentially and down 65% from a year ago.,"And just yesterday, we made an important announcement with Microsoft. We agreed to a 10-year partnership to bring to GeForce Now Microsoft's lineup of Xbox PC games, which includes blockbusters like Minecraft, Halo and Flight Simulator. And upon the close of Microsoft's Activision acquisition, it will add titles like Call of Duty and Overwatch. Moving to pro visualization.
Revenue of $226 million was up 13% sequentially and down 65% from a year ago. Fiscal year revenue of $1.54 billion was down 27%. Sequential growth was driven by desktop workstations with strengths in the automotive and manufacturing industrial verticals. Year-on-year decline reflects the impact of the channel inventory correction, which we expect to end in the first half of the year.",From 429 to 430,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Pro visualization Revenue Decline,this year,27,None,percentage,None,retrospective,Fiscal year revenue of $1.54 billion was down 27%.,"And just yesterday, we made an important announcement with Microsoft. We agreed to a 10-year partnership to bring to GeForce Now Microsoft's lineup of Xbox PC games, which includes blockbusters like Minecraft, Halo and Flight Simulator. And upon the close of Microsoft's Activision acquisition, it will add titles like Call of Duty and Overwatch. Moving to pro visualization.
Revenue of $226 million was up 13% sequentially and down 65% from a year ago. Fiscal year revenue of $1.54 billion was down 27%. Sequential growth was driven by desktop workstations with strengths in the automotive and manufacturing industrial verticals. Year-on-year decline reflects the impact of the channel inventory correction, which we expect to end in the first half of the year.",From 429 to 430,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Interest in NVIDIA's Omniverse downloads,this quarter,300000,None,Downloads,None,retrospective,"Interest in NVIDIA's Omniverse continues to build with almost 300,000 downloads so far","Interest in NVIDIA's Omniverse continues to build with almost 300,000 downloads so far, 185 connectors to third-party design applications. The latest released Omniverse has a number of features and enhancements, including support for 4K, real-time path tracing, Omniverse Search for AI-powered search through large untagged 3D databases, and Omniverse cloud containers for AWS. Let's move to automotive. Revenue was a record $294 million, up 17% and up 135% from a year ago.
Sequential growth was driven primarily by AI automotive solutions. New program ramps at both electric vehicle and traditional OEM customers helped drive this growth. Fiscal year revenue of $903 million was up 60%. At CES, we announced a strategic partnership with Foxconn to develop automated and autonomous vehicle platforms.",From 431 to 432,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Connectors to third-party design applications,this quarter,185,None,Connectors,None,retrospective,185 connectors to third-party design applications.,"Interest in NVIDIA's Omniverse continues to build with almost 300,000 downloads so far, 185 connectors to third-party design applications. The latest released Omniverse has a number of features and enhancements, including support for 4K, real-time path tracing, Omniverse Search for AI-powered search through large untagged 3D databases, and Omniverse cloud containers for AWS. Let's move to automotive. Revenue was a record $294 million, up 17% and up 135% from a year ago.
Sequential growth was driven primarily by AI automotive solutions. New program ramps at both electric vehicle and traditional OEM customers helped drive this growth. Fiscal year revenue of $903 million was up 60%. At CES, we announced a strategic partnership with Foxconn to develop automated and autonomous vehicle platforms.",From 431 to 432,,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Automotive Revenue,this quarter,294,None,USD,Million,retrospective,Revenue was a record $294 million,"Interest in NVIDIA's Omniverse continues to build with almost 300,000 downloads so far, 185 connectors to third-party design applications. The latest released Omniverse has a number of features and enhancements, including support for 4K, real-time path tracing, Omniverse Search for AI-powered search through large untagged 3D databases, and Omniverse cloud containers for AWS. Let's move to automotive. Revenue was a record $294 million, up 17% and up 135% from a year ago.
Sequential growth was driven primarily by AI automotive solutions. New program ramps at both electric vehicle and traditional OEM customers helped drive this growth. Fiscal year revenue of $903 million was up 60%. At CES, we announced a strategic partnership with Foxconn to develop automated and autonomous vehicle platforms.",From 431 to 432,incorrect line item,,
64d9bd8c21bb5d8c5923ca86,b1e5cb09-b821-4319-a4d8-c772627102d2,Automotive Revenue growth,this quarter,17,None,Percentage,%,retrospective,"Revenue was a record $294 million, up 17%","Interest in NVIDIA's Omniverse continues to build with almost 300,000 downloads so far, 185 connectors to third-party design applications. The latest released Omniverse has a number of features and enhancements, including support for 4K, real-time path tracing, Omniverse Search for AI-powered search through large untagged 3D databases, and Omniverse cloud containers for AWS. Let's move to automotive. Revenue was a record $294 million, up 17% and up 135% from a year ago.
Sequential growth was driven primarily by AI automotive solutions. New program ramps at both electric vehicle and traditional OEM customers helped drive this growth. Fiscal year revenue of $903 million was up 60%. At CES, we announced a strategic partnership with Foxconn to develop automated and autonomous vehicle platforms.",From 431 to 432,incorrect line item,,
